Country,Model,Candidate_ID,Params,Status,Error,Validation_Mode,n_eval,MAE,RMSE,MAPE,sMAPE,MASE,near_zero_actuals
Myanmar,SARIMA,38,"{""order"": [2, 0, 2], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.40250139312904876,0.515294940492493,67.44791546794502,67.02721290640935,0.748341816750441,3
Myanmar,SARIMA,39,"{""order"": [2, 0, 2], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.4103491864298579,0.5326394117601215,100.5886925180743,57.78590011433934,0.7615226415444475,3
Myanmar,SARIMA,40,"{""order"": [2, 0, 2], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.4107650486402789,0.5332213892439323,100.6946341948257,57.81245015683113,0.7622879817644577,3
Myanmar,SARIMA,41,"{""order"": [2, 0, 2], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.3937805177364156,0.5061343475591021,67.75522495565947,65.61608248647508,0.7320783307119287,3
Myanmar,SARIMA,42,"{""order"": [2, 0, 2], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.40566694218863264,0.5185532883132533,67.46237872044215,67.58472211407295,0.7542298657544719,3
Myanmar,SARIMA,43,"{""order"": [0, 1, 1], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.4327992685703111,0.5518620538870707,91.723117893536,66.53271702738735,0.8046822756682795,3
Myanmar,SARIMA,44,"{""order"": [0, 1, 1], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.5503534310976612,0.7120584926889774,100.64015700934925,91.06804245305206,1.0247799436209184,3
Myanmar,SARIMA,45,"{""order"": [0, 1, 1], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.4338454607358893,0.5534963299964353,91.81940138500416,67.31943509662312,0.8066450273135588,3
Myanmar,SARIMA,46,"{""order"": [0, 1, 1], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.455015188887022,0.5788494033537607,90.13077768973685,68.95030888925487,0.8463666342737888,3
Myanmar,SARIMA,47,"{""order"": [0, 1, 1], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.45667753979905906,0.5814295966661576,89.90504005823114,69.3052997907104,0.8494852723693651,3
Myanmar,SARIMA,48,"{""order"": [0, 1, 1], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.4370365120462204,0.55559776074628,93.46298827298708,67.76303699668182,0.8124782793790921,3
Myanmar,SARIMA,49,"{""order"": [0, 1, 1], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.43210938876808186,0.5510519618420685,91.0852827993855,66.63865713677855,0.8034485069517545,3
Myanmar,SARIMA,50,"{""order"": [1, 1, 0], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.48242496332371837,0.6003637389634423,98.74969457724228,76.75538135304126,0.8974926521950721,3
Myanmar,SARIMA,51,"{""order"": [1, 1, 0], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.6662420667315051,0.8267646583623104,100.6172291139001,123.07012781807668,1.2405852192550186,3
Myanmar,SARIMA,52,"{""order"": [1, 1, 0], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.48237744616451095,0.600316693804335,98.74056794441373,76.74289505046926,0.8974034509500908,3
Myanmar,SARIMA,53,"{""order"": [1, 1, 0], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.4880370348993915,0.613307378371837,93.69569034194093,75.94169478590348,0.9081753041805593,3
Myanmar,SARIMA,54,"{""order"": [1, 1, 0], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.48994946577737675,0.6162883726751416,93.15167597046484,76.51309840341328,0.9117872550467,3
Myanmar,SARIMA,55,"{""order"": [1, 1, 0], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.48800425123534374,0.6045557906245581,100.13051843397504,76.86859421756735,0.9076576162168697,3
Myanmar,SARIMA,56,"{""order"": [1, 1, 0], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.4824037370598641,0.600362320512986,97.52471967507795,77.20048614604408,0.8975589333365217,3
Myanmar,SARIMA,57,"{""order"": [1, 1, 1], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.3429013924134433,0.4602182745689808,78.97026456248997,51.79848305952973,0.6367087467347086,3
Myanmar,SARIMA,58,"{""order"": [1, 1, 1], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.4641152392833623,0.6111792749955289,90.80860237479041,72.54701689475262,0.8629778595242883,3
Myanmar,SARIMA,59,"{""order"": [1, 1, 1], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.34290117016912613,0.4602208157361629,78.97010481178974,51.798463817293026,0.6367083081453389,3
Myanmar,SARIMA,60,"{""order"": [1, 1, 1], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.4051003503320276,0.5262131391351093,79.6303139629704,60.59093553726995,0.7528927208725368,3
Myanmar,SARIMA,61,"{""order"": [1, 1, 1], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.40547660461512325,0.5267996509436061,79.53220235385594,60.660012412097394,0.7535997103913777,3
Myanmar,SARIMA,62,"{""order"": [1, 1, 1], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.3398430375330336,0.4577453128213645,78.51498409745567,51.5847027024365,0.6309862624899302,3
Myanmar,SARIMA,63,"{""order"": [1, 1, 1], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.3433966654339874,0.4605784512874794,78.76426517289832,51.8740227907528,0.6376158079367114,3
Myanmar,SARIMA,64,"{""order"": [2, 1, 1], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.34451133680056567,0.4616734366717855,79.07877002353199,51.94338651947622,0.6396942230851916,3
Myanmar,SARIMA,65,"{""order"": [2, 1, 1], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.46419712612585,0.6118212932308413,90.96579138570928,72.49299303841461,0.8631391323492593,3
Myanmar,SARIMA,66,"{""order"": [2, 1, 1], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.34465988785350643,0.4618538419567998,79.11489422969058,51.95254252922913,0.6399670860274291,3
Myanmar,SARIMA,67,"{""order"": [2, 1, 1], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.4058959644173336,0.5267901957859528,79.2446339121509,60.775595431931364,0.7543598800005198,3
Myanmar,SARIMA,68,"{""order"": [2, 1, 1], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.4064383117298628,0.5276094025388564,79.17277296216376,60.86634019117665,0.7553773984386496,3
Myanmar,SARIMA,69,"{""order"": [2, 1, 1], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.34058755196074386,0.45777536386708656,78.55770421344661,51.645084508183736,0.6323907773236229,3
Myanmar,SARIMA,70,"{""order"": [2, 1, 1], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.3452329983118849,0.46232278274220223,78.96900444086921,52.02786637596956,0.6410205471906868,3
Myanmar,SARIMA,71,"{""order"": [1, 1, 2], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.34422597593219006,0.46143058218682337,79.03355429610286,51.925891830064344,0.639175902241013,3
Myanmar,SARIMA,72,"{""order"": [1, 1, 2], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.46392427407093884,0.6113800746619336,91.04170653102216,72.41092073616684,0.8626276500352272,3
Myanmar,SARIMA,73,"{""order"": [1, 1, 2], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.3443152735123277,0.46119273424702745,79.13348994774286,51.92396064222926,0.639343528421608,3
Myanmar,SARIMA,74,"{""order"": [1, 1, 2], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.4059472579160928,0.526803042579789,79.21652400045222,60.78951986855742,0.7544550066890202,3
Myanmar,SARIMA,75,"{""order"": [1, 1, 2], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.40639705353023264,0.5274708800993456,79.15025465841853,60.86655576280594,0.7552991753531978,3
Myanmar,SARIMA,76,"{""order"": [1, 1, 2], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.3403947236417377,0.45748142732262626,78.48658147442158,51.64826348328966,0.6320459645652875,3
Myanmar,SARIMA,77,"{""order"": [1, 1, 2], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.3448257683748587,0.4619014951477522,78.89833279831116,51.99247155259151,0.6402784271860744,3
Myanmar,SARIMA,78,"{""order"": [2, 1, 2], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.34597470146341064,0.4625129760748281,78.83835637809464,52.18344400604541,0.6423659973778317,3
Myanmar,SARIMA,79,"{""order"": [2, 1, 2], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.46379649085697816,0.6112126795679564,90.99554092440681,72.39776034284098,0.8623853732477392,3
Myanmar,SARIMA,80,"{""order"": [2, 1, 2], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.3459524389901047,0.462479125303824,78.84369606017397,52.180884096954195,0.6423251786540107,3
Myanmar,SARIMA,81,"{""order"": [2, 1, 2], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.4057959289988318,0.5268530637383749,79.36476609787587,60.73976919017032,0.75417487175264,3
Myanmar,SARIMA,82,"{""order"": [2, 1, 2], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.40621230835340055,0.5274740302185984,79.28654085950518,60.81321285310095,0.7549565835894747,3
Myanmar,SARIMA,83,"{""order"": [2, 1, 2], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.34584197281356205,0.46361440343489785,78.50115680702437,52.1885436425094,0.6421709620162974,3
Myanmar,SARIMA,84,"{""order"": [2, 1, 2], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.3460921362055513,0.4637807559266408,78.83873235927565,52.10297534629015,0.6426133556902603,3
Myanmar,XGBoost,1,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.41902091112931567,0.5276222357315995,73.6572049759172,65.36064151950517,0.7788380349826283,3
Myanmar,XGBoost,2,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.42073339504202206,0.5269228768569539,77.2619807111451,65.16419668131043,0.7822986765321915,3
Myanmar,XGBoost,3,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.4269632055064042,0.5423952951484113,72.83712530652598,66.6547008021481,0.7937691381489433,3
Myanmar,XGBoost,4,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5076581021348636,0.6284349762726288,109.20583096264743,70.68220247750307,0.9422120739520579,3
Myanmar,XGBoost,5,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.42798142606616013,0.5419847501408807,75.4546210303639,66.29257898553088,0.7955557164995357,3
Myanmar,XGBoost,6,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5177235041489203,0.6288977202892364,80.40470636861176,86.9447364116395,0.9624542756251488,3
Myanmar,XGBoost,7,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.41940712523460383,0.5352993157030739,74.04119632742237,64.79854119982465,0.7796025983180312,3
Myanmar,XGBoost,8,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.4446011383652687,0.5616055822646727,74.52139507648302,69.94860626105982,0.8267434260712948,3
Myanmar,XGBoost,9,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.42857614741126693,0.544337183127788,76.70563062508892,66.007187413337,0.7967809115166473,3
Myanmar,XGBoost,10,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5121947884321213,0.6291915351327193,74.55551600207362,86.33838656361266,0.9525044511407714,3
Myanmar,XGBoost,11,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.429766124655803,0.5500748047911903,73.29598451097823,66.32045079932018,0.7989476785423277,3
Myanmar,XGBoost,12,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.48568188431064285,0.6073534613618715,75.71878622820655,78.41965214275871,0.903529760875752,3
Myanmar,XGBoost,13,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.4029474927206834,0.513080256098736,79.55333261320874,61.99127817814926,0.7495735315817303,3
Myanmar,XGBoost,14,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.45844159895976383,0.5685206627884445,82.92813100017351,72.40562788599749,0.8527081363270627,3
Myanmar,XGBoost,15,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.4117512968897819,0.5307191965066697,78.18290685089768,63.37696961099769,0.765747666947888,3
Myanmar,XGBoost,16,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.4612277521312237,0.5818118454682327,96.65622568566438,66.52830666034582,0.8566495787085635,3
Myanmar,XGBoost,17,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.4278581976115703,0.5415630506692088,76.46318727679972,66.29188358095489,0.7952285268669153,3
Myanmar,XGBoost,18,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.509306782557567,0.6203123340100613,77.585749586549,86.74000739435972,0.9469524047624029,3
Myanmar,XGBoost,19,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.4213940521945556,0.5404484829215557,72.88727479046092,65.62048148708115,0.7833433393250449,3
Myanmar,XGBoost,20,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.462143160350124,0.5812886808084088,73.17338310811337,73.96362351596787,0.8593339278331418,3
Myanmar,XGBoost,21,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.4269810919165611,0.5473300992007339,74.1333204348123,65.80655480918597,0.7938414577916301,3
Myanmar,XGBoost,22,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5273297299449643,0.6410270940890606,80.54720786021517,90.2774280515739,0.98007224584336,3
Myanmar,XGBoost,23,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.44650696395635603,0.5629703414844578,83.08475286532975,68.60344330620542,0.8297577799271696,3
Myanmar,XGBoost,24,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.4785861116011938,0.6020117410461026,76.98665522455349,76.30764262615656,0.8900606941442217,3
Myanmar,XGBoost,25,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5502253123372793,0.6556768671765107,128.25714492965787,73.65198692382265,1.0204202158118147,3
Myanmar,XGBoost,26,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.4681806362877289,0.5804051030633188,81.9007633925994,75.32508777703231,0.8709967597312928,3
Myanmar,XGBoost,27,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.4190089642306169,0.5369675955891653,83.30139821491868,63.58111448149503,0.7788857970591219,3
Myanmar,XGBoost,28,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.4353787272036076,0.5569463601009296,80.30310792274435,67.75155868127638,0.8099286592724919,3
Myanmar,XGBoost,29,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.42945807693998017,0.5579421358763145,75.54994191426005,66.00229870682153,0.7983365480911809,3
Myanmar,XGBoost,30,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.47302309225934247,0.5943609860596745,86.09210472169407,77.41245597866502,0.8799318822473181,3
Myanmar,XGBoost,31,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.45176769195000327,0.572090740569417,79.83873609509241,70.78022228593196,0.8400441476651546,3
Myanmar,XGBoost,32,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.4673670687745014,0.5898633423448937,79.21498437706603,74.70727443229941,0.869183367205079,3
Myanmar,XGBoost,33,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.43909744382699334,0.5615441560621653,76.42751273800923,68.51725569503306,0.816453019686395,3
Myanmar,XGBoost,34,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5223467340422173,0.63286635258617,85.88359892720683,86.78542352132698,0.9706835282349623,3
Myanmar,XGBoost,35,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.4362781467219194,0.5582957472258492,72.80567740775378,68.7774945555417,0.8111569321896525,3
Myanmar,XGBoost,36,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.48587048773368197,0.6061790096491854,82.6956067885421,78.22158827877509,0.903709970967246,3
Myanmar,XGBoost,37,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.41128622871836024,0.5203711970854212,76.03170509665784,63.16652815684424,0.7644347360283241,3
